我院瘦肩针用点定位注射法，这是最常用的注射方法，适用于绝大多数求美者。	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
好的：电话和微信同步：13264173584	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
你目前多大年纪了啊	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
嗯好，在的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
这边方便加微信这边具体帮您解答吗？网络临时平台咨询人员比较多的	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
为了更好的帮您分析   方便了解一下您的身高 体重 和腿围 臀围分别是多少呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
这个是我们鹏程的项目	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
目前还有长痘吗？还是单纯痘疤问题呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
咱们380的特价是一个疗程6次的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
咱们有专业的植发科，签约治疗，非常棒的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
你要相信医生，放平心态，按时复诊就可以了的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您好，您是想要做哪个部位的填充呢？	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
您之前是在别的医院做过吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
建议您 来门店做下检查呢 看看门牙的情况	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
恩 你有考虑来广州做治疗吗	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
惠州过来一个小时的时间就足够的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您是对眉毛哪里不满意的呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您先不要急，先生您提示姓名或者联系方式，我这边医院系统看一下	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您的微信多少呢？我加您   或者是您加我微信   13602503579、	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
瘦脸针建议是 6点之前过来，记得	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
不知道您适合哪种方式，手术是一千多起的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
您多大年纪了，是对鼻子哪里不满意呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
做完多久了呢	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
恩，   你在哪里呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
这边你的预算是多少呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
是哪个部位的疙瘩	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
无锡那过来上海很方便的 ，你可以抽个一天的时间当天来了就可以回去的 ，这个治疗不影响工作生活的，一般上班的成年人都会选择周末过来治疗，周一正常的上班	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您之前在咱们医院是做了什么手术呢	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你在哪个医院检查的？是打算来我们医院治疗吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
在地铁9号线漕河泾开发区站  具体南站很近	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您之前有了解过吗？有没有做过呢？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
是怎么不满意呢。	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
具体不明白您加我微信	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
亲 请问您是对自己的鼻部哪里不满意呢？对鼻梁高度还是鼻头鼻翼呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您是想改善哪个部位呢？	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
好的 您的电话号码是 我添加您微信	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您好！这里是鹏程医疗美容医院，请问有什么可以帮到您的？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
有微信吗	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
看下你鼻子情况帮你分析下	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您担心的 以后随着年龄增大眼皮下垂，这个是存在的， 所以很多人会选择通过双眼皮的手术 或是提眉的项目， 预防这个问题	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
请问您之前是来过我们鹏程医院吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您是想咨询哪方面	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
祛斑项目是我们医院的经典项目之一，在深圳罗湖这边已经做了二十多年的老字号医院了。怎么称呼您呢？	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
咱们面廓填充可以通过脂肪或者玻尿酸填充的方式来改善哦，做好看起来很减龄的呢 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
请问您多大年龄，是属于哪种斑点呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您是打算近期来院吗	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
最近什么时候检查的呀	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我是鹏程医院的刘助理，你怎么称呼呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
这样，您微信多少呢？方便的话加您微信，您发图片，我这边先看一下你的具体情况，也能更好的给您建议	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您的身高和体重是多少呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
或者你微信多少我来加你呢	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
除了鼻梁，还要考虑到五官比例，鼻头，鼻翼，鼻小柱，鼻基底等方面的协调	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
嗯  好的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
明码标价的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
这样子吧，我微信上有一些脂肪丰胸的案例图片可以给您参考一下的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的，那您加一下我	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你的体重是多少呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
冒昧问下怎么称呼您，现在多大了尼？男士还是女士？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
要不我加您微信，您拍个图片过来，先初步分析下您的情况，在给您更专业的建议，您看这样可以不？	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
嗯好的  那您有生育哺乳过吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
在深圳就比较方便，可以帮你约一个免费咨询了解的名额，到医院详细面诊，听听专家的意见的	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
王小姐吗？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
嗯  那怎么给你治疗的呢？主要是在哪个部位的？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
请问您对唇部哪方面不满意呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
我们医院是实行预约制的 网络预约开发绿色通道 来院无需排队等候 可以优先安排	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
面部有额头、下巴、卧蚕、太阳穴、苹果肌等部位，不同的部位可以选择不同的术式改善的哦	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
我这边在电脑上，照片是经过压缩的 看不清楚  您有微信吗  我加您  您可以发给我的	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
你检查看诊过吗 ？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您提供电话和姓名过来，这边帮您登记取号和把详细地址发给你	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
请问您现在的情况是怎么样的呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
今年多大了呢 第一次怀孕吗	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您有微信吗，我加您，看下您照片，再给您介绍	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
丰胸假体都是经过国家卫生机构严格审核，确认安全的前提下，才开始临床应用的。国际上最早的一例假体丰胸（1982年4月30日）已经过去36年了，至今还没有出现安全问题。我院每年都有成千上万的这类手术，至今还没有发现反馈回来有问题的。	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
咱们这边处理，可以选择注射的方式 也可以选择仪器方面的，效果都很好 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
嗯嗯，理解您的心情，鼻翼鼻头宽大像蒜头鼻一样显得不秀气的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
嗯，这种情况出现多长时间了呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您微信多少呢？我添加您的微信，我的朋友圈有专家的资料和医院公示案例的，您可以先了解下	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
我姓齐，怎么称呼？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
不考虑来深圳是吧	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
那您主要是对鼻部高度不太满意，鼻头，鼻翼的位置怎么样呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
微信上了解不是更方便吗？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
是全腿和全手臂吗	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
您之前注射过瘦脸针吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我们是在深圳罗湖区开展22年的老品牌医院  请问您多大年纪了呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
斑分为：雀斑、黄褐斑、颧骨母斑、太田痣、咖啡斑、雀斑样痣等，而如果年龄在四十五岁以上，又有可能是老年斑呢。	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您好，我是深圳鹏程陈助理	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
嗯，是很明显的凹陷吗	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
请问您今年多大年龄呢？是男士还是女士，身高、体重分别是多少呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
我的微信是13798470084	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我先了解你的情况，在帮你分析	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您好，请问您是哪个部位要取出呢	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
您是想要做哪个部位的脱毛呢	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
您好，您之前是否有预约呢？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
可以的  您是考虑近期注射吗？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
鼻部填充的话可以通过玻尿酸或者自体脂肪填充的方式 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
这样子吧，您的手机号是多少呢？我添加一下您的微信	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
或者您微信是多少呢 我加您	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
请耐心等待一下,稍后我们电话详细沟通你看可以吧?	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
多大年龄了呢 是每次都疼痛吗	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
咱是整个唇部都要注射还是主要唇珠呢？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
应该是图片大小问题，网页压缩了，	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
这样吧，可能网络文字沟通有点局限	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
建议最好到医院这边面诊看看呢	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
预算多少	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我是深圳鹏程助理，有什么能帮到您？请问您是想咨询什么项目呢？	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
好的，宋小姐， 你现在多大年纪呢，有结婚生育过吗	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
疤痕什么时间形成的？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
这些检查项目您在当地检查也需要二百多的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您好 您的微信号是您的手机号吗？	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您的电话号码是多少呢，这边帮您登记预约	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您登记在医院的电话是多少呢，我帮您问问医生	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
谢小姐  您好	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
之前是怎么治疗的呢	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
而且您还是在七八年前治疗的，那个时候医疗设备有限，没有先进的检测设备和治疗技术，就是很难达到好的治疗效果的。	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
发际线的话可以通过纹发际线或者种植发际线的方式来改善的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
你电话多少？我帮你输入系统查询是否还有优惠名额	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
谭小姐您好	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
是看您痣的大小及性质确定，激光7天左右掉痂，手术是需要拆线的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
匠心造美22年20城连锁，鹏程医院支持0首付0利息分期付款，我是庆助理，电话13510616225，微信2116329188，欢迎您垂询	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您确定时间发微信	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
可以到当地大型的公立综合医院的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我们医院做私密不仅仅是做阴道口的收紧 ，是从阴道口到内部  粘膜组织，g点  360的环形收紧的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
哦，那您是不打算治疗吗？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
好的   我加您	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
那还是很小的  白点部位摸起来是不是 光滑的呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
要是咬肌不大的 可以注射66元特价的 要是咬肌比较大的 一百单位的是1080元的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
你怎么称呼呢，这边备注下	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
普通痣	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
或者我的手机号是18998809529 麻烦您添加一下我。我详细了解一下您的牙齿情况	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您好，欢迎您回来	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
到时候你考虑好了可以联系我的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的 冒昧的问一下您的身高体重是多少呢 现在是穿多大的罩杯内衣呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
恩，你明天过来趟呗	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
今天可以的，您是今天有时间过来么	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
好的大概几点	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
好的，需要您的电话跟名字	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您是产后萎缩吗？	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
刘小姐吗？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
目前看诊癫痫只有一线的城市有专业的癫痫专科 以及先进成熟的检查设备和治疗技术	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
有去医院检查过吗，	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您是打算来医院治疗是吗	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
姑娘 出现这情况多久了	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
那很近呢，之前有来过咱们医院没有呢？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
祛痘美肤不但改善病变肌肤，更是深层改善皮肤，达到一举多得的效果。	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
针对点痣我们是用co2（二氧华碳）激光氧化 祛掉色素，都是进口的先进仪器，结合我院权威专家的技术，可以做到不留疤痕的治疗方式，而且恢复洁白无暇。胎记：针对胎记的治疗方法主要采用激光，我们使用新设备585燃料激光在做治疗。	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
我这边帮您查询一下	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
怎么称呼？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
现在主要是想改善颜色还是遮盖疤痕呢	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
rachel  是这个微信吗	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
咱们医院面对萎缩性疤痕并不盲目治疗，而是分阶段、分症状的选用激光仪器， 辅以局部加压疗法、外敷特质疤痕软化精华素、强效修复疤痕，早期预防新疤痕形成，让疤痕逐步“隐形” 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
我们都是一步一步帮您分析改善的啊	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我们加上  明天你看一下  或者拍一下	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
您好，您今年多大年龄呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
或者您的微信号码是多少呢？我加您吧  您可以发送照片过来 我帮您详细分析一下	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
放电部位和数量是在那个部位呢	0, ,0, ,1, ,0, ,0, ,0, ,0, ,0, ,0
您去医院确诊了吗？医生是给你怎么诊断的	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
上次检查是什么时间呢	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的，陈小姐，还是先生，是先天这样吗	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您好 您的微信是？	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
三四千多的样子，看每个人的情况不同会有点区别	0, ,0, ,0, ,0, ,0, ,0, ,0, ,1, ,0
也是比较适合你现在的情况 我是陈雪医生  怎么称呼您？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
植发是属于毛发科的，以前属于皮肤科，目前医学已经单独成立科室了	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的，您是打算来深圳做治疗吗	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
请问您的年龄是多少 目前除了外扩的形状对胸部的大小还满意吗？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
你好，想咨询什么方面的问题	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
自己之前有没有去检测看诊过呢	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的， 我先大致了解一下您的具体情况好吗？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您好！ 请问您咨询什么问题呢?	0, ,0, ,0, ,1, ,0, ,0, ,0, ,0, ,0
小手术一般3-7天逐渐消肿  基本恢复	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
冒昧的问一下您年龄是，本身有生育过吗？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您是计划什么时候来深圳呢	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
之前有了解过吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
沙井有地铁呀，坐地铁可以到我们门口的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
怎么称呼您呢  方便发一下您的照片给我看一下先吗	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
您怎么称呼， 多大年纪了	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
是多少，	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
方便加你微信吗，我先看看你的情况	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
匠心造美21年19家连锁，鹏程医院支持0首付0利息分期付款，我是李助理，电话和微信是135 3060 0754，欢迎您垂询。	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
你还是尽早到医院检查看看 在针对性用药	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
好的呢，稍等一下	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
正是有魅力的年龄呢，有面诊过医生的吗	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
隆鼻当中要用到的自身软骨材料包括耳软骨 鼻中隔软骨或者肋软骨 	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
您的是多少呢，我加您	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
如果 您有这方面的需要，我们可以帮到您	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
之前有对这方面有关注过的吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
恩，之前是咱们医院做过的吗？	1, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,0
我们详细沟通情况	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
近期是考虑注射吗？	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
您是想要预约什么时候	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
冯女士你好，请问你今年多大年龄呢	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
胸部下垂的话，确实是会影响手感的，你有微信吗，我加你发详细沟通，发一些案例给你看看	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您好，美女，还在关注对话吗？	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
好的，地铁到燕塘了转6号线到区庄的，我加了您的微信，您通过下	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
有给她留号码吗	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
您好，您今年多大了呢？	0, ,0, ,0, ,0, ,0, ,1, ,0, ,0, ,0
你微信多少？我加你 你发张脱发照片我这边好帮你针对性分析下 给你一些治疗建议，你看呢？	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
嗯嗯 好的 我先帮你暂时定在10月3号左右的 到时候你微信上随时联系我 就可以的	0, ,0, ,0, ,0, ,0, ,0, ,1, ,0, ,0
加上我们是22年的老字号的医院的 眼部是我们的经典的项目的	0, ,0, ,0, ,0, ,0, ,0, ,0, ,0, ,1
您好!这里是绵阳博大男科医院 【19年平价特色男科·医保定点单位】北京三甲专家亲诊，请问有什么可以帮到您的？（*对话已加密）电话/微信：13035671528  qq：239011886	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
可以的，那你们先商量方便微信的话，可以加你，有什么不清楚的地方，也方便你咨询	0, ,0, ,0, ,0, ,1, ,0, ,0, ,0, ,0
您好！在的	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
照片有压缩，打不开，	0, ,1, ,0, ,0, ,0, ,0, ,0, ,0, ,0
