,text,cluster_name
23489,电话仅供查询优惠政策使用，优惠信息会以短信的形式发给您的,1
9373,现在可以分期付款， 零首付都可以做手术,1
6115,多大年龄了？,5
17562,您贵姓怎么称呼呀，明天中午能到吗，我看下我们主任专家的时间安排,5
3674,嗯真想看看姐姐长什么样呢你微信多少啊我加你吧,4
29716,如果是想要改善您大腿的脂肪，会建议您用吸脂或是超声聚焦减脂哦 ,8
22142,好的，您这边主要是对鼻部哪方面不满意呢？之前有到过正规医院给医生设计过具体的手术方案没有呢,3
6799,你微信号多少呢？,4
15238,您是想要什么时候治疗,6
7585,您好，有什么可以帮您的，请讲？网络不稳定，避免掉线请加微信号：2373169143或QQ：2373169143,3
7650,好的，方便你的电话留一下吗？我存一下到时候知道是你,4
13133,您以前弄过是什么类型的激光仪器呢？,0
1665,白斑在什么部位嗯,2
11435,或者您这边方便加微信发张照片我看下您的情况再帮您具体分析和报价吗,4
24447,您多大年龄呢 ？目前是穿多大的罩杯 想要达到多大的效果呢,5
15447,我先了解下您的情况,1
14902,您之前是在那里做的呢,0
11714,您好，多大年龄了，之前有去医院设计过吗,5
4903,另外如果是选择做无痛人流手术的话，我们首先是终止妊娠，把孕囊干净的取出，既要确保手术的安全性，也要确保不影响到今后的生育方面和术后恢复。,8
15312,你的鼻子是什么样的呢,2
30752,您之前有到相关机构去面诊、改善过吗,0
2369,你是自然流产的吗,2
25131,好的 请稍等 请问您贵姓呢,5
22612,我们手臂是有分上臂和前臂的，这边您是想改善哪个部位呢,3
17462,您告知一下登记在我们医院的电话 我才知道您是谁  才可以帮到你的呀,4
690,我是白芳，请问你怎么称呼，患者多，我先备注下,5
21073,郑小姐， 现在还有长痘吗,2
343,我院是中国胎记基金研究会临床治疗基地，专业从事胎记诊疗与研究，太田痣在我们医院是可以100%去除的,8
22555,有的话帮您预约一个 到时候过来凭短信就可以享受了,6
9912,您有微信吗？我加您，您微信发给我给您简单看诊了解下您的情况,4
15910,可以的，鼻综合是我们医院的王牌项目，开展20多年了的,8
29423,毛孔粗大的原因还是很多的哦，水油不平衡，皮肤过于缺水，清洁不到位等，针对毛孔问题咱们的治疗方式很多哦，根据不同的肤质去调整。,8
517,您是对眼部有什么不满意呢,2
22709,嗯呢，那您是 31号上午还是下午过来呢,6
3974,叫什么名字和电话是多少？,4
27420,进口的硅胶隆鼻是四千多起的，可以0首付分期付款,1
5205,可以的，之前是有到医院设计了解过吗？,0
11661,地方医院没有的,1
19188,方便的话加您微信，您发图片，我这边帮您分析下您的情况，也能更好的给您建议,4
18577,没有看到情况的话能够帮您分析的比较局限,1
29435,颈纹的出现，是非常出卖年龄的，您能重视起来非常好。,8
24396,你电话号码多少 方便接电话吗？我电话帮你咨询,4
17470,好的呢，您这边是什么时候有时间安排过来呢,6
8803,您多大年纪了,5
7834,取环手术费提前预约之后是80元,7
17743,今年多大年纪呢，眼袋多久了,5
18122,黄褐斑会稍微久一些,1
15688,您微信多少呢？方便的话加您微信，您发图片，我这边先看一下你的基础情况，也能更好的给您建议,4
1884,已经检查确诊了吗？,0
3767,好的 这边了解了,1
21618,您要报名什么项目的？请问您性别、年龄是？,5
20576,费用是一百多到三百多 六百多 一两千多一次的 都有的 主要是看您的皮肤的实际的情况和面积的,7
20471,我们医院开诊时间是早上9点到晚上19点半，中午不休息，有医生值班,1
16005,在哪里做的？多久了,0
28699,汗管瘤可以做激光治疗，具体需要您到医院来分析下自身的情况哦 ,8
6098,像一个月治疗下来几百到一两千的比较多见,7
29190,咱们医院复合激光祛斑能有效地祛除褐青色痣 治疗原理是将激光能量在纳秒级的时间内释放出来，对准青色胎记治疗区皮肤，缓慢、均匀、密集、逐点击打 ,8
21578,您可以先预约专家检查一下,6
3394,目前来说孩子的情况我也不知道 也不知道用什么治疗方案 这样的话 我也不知道大概费用是不是,2
6581,如果不方便打字，可以加一下QQ2155692076/微信sqfky09 ，具体说下情况,4
17200,那您更要做吸脂了,1
28148,您这边打算做什么部位呢？,3
27845,您近期有准备改善吗？,6
24258,可以的，请问您多大年纪了呢？是男士还是女士呢？,5
24347,可以帮你约这方面的专家，请医生帮您面诊一下的,6
3800,而且跟你的白斑面积和治疗方式都是有一定的关系的，现在什么情况我也都不了解暂时具体费用的话我也不能给你确定,1
4270,你直接做地铁过来 转个线 我们是5号线 或者6号线到区庄B2出口,1
7520,你好，现在面积有多大呢？,2
16357,好的，您这边有微信吗,4
30394,主要是感觉太阳泪沟凹陷吗？是正面还是侧面看起来不饱满?,2
4074,9.28号来的月经是吗,2
16653,嗯 胸部在我们人体占有非常重要的地位，胸小的话曲线感不好，穿衣服不好看，而且有些衣服撑不起来，会显得没有女人味,1
3778,女士 您好！目前是在哪里生活呢？,1
14695,大腿一般脂肪居多，  小腿肌肉居多的,1
29603,聚焦超声通过将脂肪细胞震碎，彻底破坏脂肪细胞结构，达到深层减脂和表皮紧肤的效果 ,8
8666,多长时间了呢,1
10654,请问您是打算注射哪里呢？,3
3762,您之前有了解过吸脂这方面吗,0
4221,好的，想改法令纹，面部松弛，我院除了超声刀，还有线雕，自体脂肪填充等方式，您之前有了解过吗？,8
15153,嗯，您之前有采取过什么减肥方式吗？,0
27524,您好，现在不是很多，您打算什么时候过来呢,6
8639,请问您的年龄是  是感觉腰腹脂肪堆积吗,5
28441,埋线是微创操作，对部位有一定的基础要求 可以用来做双眼皮，酒窝形成，术后即刻效果明显,8
23451,是想要瘦大腿还是小腿呢,3
3754,罩杯了,1
22628,是的，都不是手术,1
21118,好的，罗湖区笋岗东路这边，9号线园岭地铁站,1
11204,目前身高体重多少呢,5
11237,"点痣的费用从50-3,4百一颗的",7
19784,这样  帮您登记一个专家号  您可以先过来医院面诊检查下 听下医生的意见之后您再考虑您看可以吗,6
20963,您微信多少呢，这边加您,4
21138,你之前有了解过咱们鹏程医院吗？,1
1208,首先您目前要停止性生活,1
23428,好的，您其他时间过来也可以的,6
20186,可以的，脱毛是我们医院的热门项目  毛孩家族的先天性全身都是黑色的浓密毛发就是在我们医院做的脱毛治疗的，央视新闻都有报道的,8
6385,您现在母乳，要等断奶以后才能手术,1
8186,是对色泽度不满意还是水质不好原因牙致牙齿不好呢,2
28074,您是近期要做吗,6
19210,不会的，一般几百到一两千一次，具体需要几次要先给医生经过皮肤检测哦，我这边网络也见不到您本人的情况，没办法单从文字描述给您做判断呢,7
30510,请问您现在腰腹部毛的密集程度如何呢？,2
13263,皓齿美白技术是在美白加保护的原理下产生美白作用，缩短治疗时间，减少患者张口时长，美白程度迅速提高牙齿美白色阶。,8
6420,那是什么呢？,1
11213,蒋先生  你好,1
18330,其实原因根本不重要，重要的是结果不是吗,1
10185,您是在咱们医院做的节育环吗,0
2806,下巴 鼻子，嘟嘟唇都可以的,8
28991,咱们成都铜雀台自体脂肪填充额头一次成型，让额头部位自然饱满，整体脸型美观，效果立竿见影 ,8
9369,费用是根据您个人的实际情况和脂肪厚度来决定 的呢,7
26176,您好，我是深圳鹏程整形医院的陈助理,1
13905,鹏程医院做整形22年了，双眼皮有几项专利技术，术后没有疤，没有痕迹，跟天生的一样，很自然，很多客人慕名而来,8
13584,好的 目前是呈现什么颜色呢,2
10624,检查过了吗？、,0
14095,您现在的身高体重是多少呢,5
2124,可以的，这个平台好像不大好发送图片，你的微信多少，我加你一下，可以通过微信发给我看一下的,4
12057,我们医院采用的是韩国三维立体彩超，比一般的黑白彩超看的清楚！B超和彩超叫法不同而已，都是一样的,8
19216,您是想要脱大腿还是小腿的呢,3
18925,加您了， 您验证一下就可以的,1
30345,请问您的身高、体重？ ,2
25840,怎么称呼您呢 您的痘坑多长时间了 是否伴有毛孔粗大的现象呢,5
25856,怎么称呼您呢  您是初步考虑近期什么时候做呢,5
20846,私密有体验价 2980,7
21925,您是有注射过吗？,0
11904,你的微信我搜不到  你家我一下  15877973092,1
4898,之前在我们医院登记的手机号是多少呢？,4
30158,一千多到几万不等,7
12563,您好 吸脂我们目前是有活动的 您身高体重多少呢,5
14326,这是我们医院的常规项目之一，在深圳罗湖这边已经做了二十多年的老字号医院了。怎么称呼您呢？我是深圳鹏程医院陈助理,8
4189,不像传统人流手术是先扩张宫颈，然后医生凭借自己的经验用人流专用刮匙进入到子宫进行盲刮，为了做干净，不留孕囊残留物，难免会多刮几下，就会损伤正常的子宫，手术后对子宫损伤很大。,1
22496,脱毛是我们医院的经典项目之一，效果是非常好的，我们医院在深圳罗湖这边开了20多年了是深圳老字号医院。,8
19729,您好，我是李助理，请问有什、么可以帮到您呢？,1
20393,之前有到过医院确诊过没有呢,0
9900,嗯 有没有给您确诊呢？,1
29085,毛周角化症又称鸡皮肤，导致的原因比较多，可以通过果酸的方式来改善的哦,8
15384,方便告诉我，请问您今年多大年龄呢？,5
17910,没有什么太特殊的,1
11637,您有QQ微信么，我给您详细讲解一下梅毒的分期，和各期症状，及治疗方法,4
11633,平时都是多长时间呢？,1
9108,好的 请问贵姓呢,5
22147,好的，您这边微信多少呢，我加您,4
946,这个平台为保护患者的隐私不能直接发图片的，方便加我微信吗？,4
29072,注射溶解酶的话 ，主要用来修复玻尿酸塑形失败的情况的哦 ,8
13665,要不这样，你有QQ或者微信吗，我加上你，你把单子拍张照片发我一下，我看看你做了什么检查,4
20139,之前有采用什么方式做过治疗吗,0
29985,双眼皮修复需要看咱们目前的基础情况需要如何修复，需要专家来设计，即使是高难度的眼部修复也能做得非常好呢,8
6284,治疗后正常维护就可以,1
9756,之前联系你的医生有没有她微信,4
16027,是的 请问您是之前来过我们鹏程医院的么？,0
17524,这是你的手机号 还是微信呢,1
19571,这样，你微信多少呢？方便的话加您微信，您发图片，我这边先看一下你的基础情况，也能更好的给您建议，顺便给您看一下我们医院的案例,4
7992,方便给您分析,1
20671,您的妊娠纹有多久了呢！,2
4018,你这边单子在手边吗,1
23520,您之前有到医院，请医生帮您看过皮肤吗？,0
9039,一般说微整形、年轻化之类的是不影响的，如果是要手术的话，肯定是要检查到您的身体情况的,1
27454,转9号地铁到园岭站C出口,1
7311,有检查单子吗 我看看你的情况,2
24604,先生您贵姓呢,5
16813,可以给您发一些视屏的,1
5706,恩 这样吧 你有ＱＱ微信吗？　我这边可以添加你　之后有什么不懂的也可以咨询我的,4
649,加你了，同意一下，,1
27942,或者您也可以来我们医院亲自看看假体的材料 切身处地的感受一下,1
5090,您留下联系方式这边转达,4
29885,我院美白针是以点滴的形式来注射的，这可以达到迅速且均匀地遍及全身的效果，通常在注射3天后就可以渐渐看到美白效果。,8
20376,是的，要预约的，这边可以帮您预约咱们医院免费咨询检查先,6
5119,现在我们已经关门了呢，我院营业时间是早上八点半到晚上七点。可以帮你预约,6
19926,是我们医院的专有项目，有注册了商标的,8
8664,我先了解一下您基本情况,2
22460,您什么时候方便过来呢,6
22274,你今年多大年龄,5
13274,恩，这方面的话援助名额每天都是限额的 您是打算什么时候手术呢,6
15036,您周末有时间吗？,6
29907,看咱们鼻部目前的基础比较适合怎么调整哦，亲方便加微信 发下您的鼻部照片吗？初步帮您看看。,8
27885,你的身高体重多少,5
26499,可以发送照片帮你初步分析,1
1863,多大年龄了？这个情况近期出现的吗？,5
2741,你是哪里的朋友？是想近期治疗一下吗？,6
11716,纹唇咱们是采用进口纯植物色由经验丰富的医生亲自操作,8
18155,恩恩       都是担心什么问题呢,1
11046,您目前是在哪个城市呢 是考虑近期做改善么,6
25701,您是想要近期做下这方面的治疗改善吗,6
11360,或者您方便电话沟通吗  我给您回电详细分析更加清晰快捷,1
2137,你是近期 还是这一个月一直都有,2
10108,你这边方便加微信这边详细沟通咨询吗？网络临时平台不稳定，咨询人员比较多的,4
9682,您打算近期做这个检查吗,6
19089,痘印痘坑有分为单纯黑色或者是红色痘印，橘皮样痘坑，凹陷性疤痕，不同的痘印情况，皮肤性质不同，治疗的方法也是不同的，你之前有去专业的医院面诊过医生吗,0
10929,我先了解一下孩子的情况，给您分析一下,2
17545,您有来过咱们鹏程医院吗,0
5668,风湿是吗？,2
8015,直径多少,2
5272,您确定直接告知我您的姓名和联系方式,5
18422,网络端口报价遭到不良竞品医院恶意攻击性，不方便在网络报价，你微信多少呢？我先加您，顺便给您看一下我们医院的案例，再给您详细介绍？,4
15368,好的，你多大年纪了,5
14987,女士还是先生呢,5
7431,好的，微信加您了，你通过一下验证吧,1
21213,瘦脸针是针对咬肌的注射的 现在是特价666元的优惠的,7
27143,高小姐， 您好，是的，您是第一次咨询么,1
16638,"这样吧，您的电话是多少呢？我先帮您申请一个免费的专家咨询号,您可以先过来凭此号可以接受免费检查,，再看看其他顾客做的情况和效果，了解清楚具体方案，价格和预期效果之后再好好考虑一下是否要做都可以的，,这之前都是免费的，你看可以吗？",4
6194,微信咨询,1
29590,填充的话 线条就会很柔顺的,8
1531,对脱小腿吗,3
29184,卧蚕是咱们医院的经典项目，手术方式有：注射玻尿酸卧蚕成形术、自体脂肪填充卧蚕成形术,8
16270,您多大年纪，考虑做处女膜多久了？,5
14916,您自己也说了是微商，很多产品都是没有获得国家食品药品安全认证的，  卫生局监管不到的,1
24480,同样的，您做手术，不同医院，不同医生，不同方式，还有您本身的不同，都是价格影响的因素，网络只是给您一个参考，具体是需要检查了您的情况之后才能帮您确定的,1
28469,黑眼圈可以通过仪器射频，微针，双美胶原蛋白等方式治疗哦，效果是非常好的,8
2012,您今年多大年龄， 是有顺产过吗？,5
3910,是想咨询什么问题呢？,3
19531,我们玻尿酸是666起的，根据不同的品牌价格也不一样,7
2607,嗯 已经去医院了  还没有做是吧？那你先做个检查,1
16159,你加我微信18925201240,1
30627,请问您是对改善后的结果不满意吗？,2
6531,电话沟通为了给你细致的讲解， 您也不必太过于担心的,1
23900,皮肤还是脸型还是五官不满意？,2
15457,好的，祛斑是咱们医院的经典口碑项目的，很多顾客做，效果都很好的,8
1455,多少次取决于您的毛发浓密程度以及粗细，还有毛囊吸光程度，一般也就两三次,1
2734,或者您微信多少呢 我这边可以加您微信 看看您的眼袋具体情况 可以给您准备的建议和报价,4
11524,需要帮您挂号吗  免排队 和免检查费的,6
2964,不客气，最近打算检查么,6
28687,咱们医院眼部吸脂利用超声波将脂肪组织乳化，采用吸脂方式去除多余的脂肪，术后还起到恢复眼部皮肤弹性的作用哦 ,8
19547,请问是之前在医院确诊过是真皮斑吗？,0
1304,这个项目要满18岁成年后才能做的呢,1
29765,咱们医院隆胸可帮您展现天然健康、标准的美乳以及动感的韵律哦 ,8
24707,这边方便加个您微信了解下您脸上斑点的情况吗？,4
2747,身高和体重分别是多少呢,5
7179,你微信多少 我加你 方便的话可以帮部位照片发我看下 也好给你些针对性建议的,4
2149,"如果打字不便，描述不清病情，可以留下您的电话，稍后给您回电沟通了解病情,并针对性指导治疗,您接听免费 。",4
16958,是男士还是女士呢？,5
8641,好的  我加你请问怎么称呼你呢,5
26873,好的，怎么称呼您呢，我是林助理,5
19265,您是咨询还是预约呢,1
20788,咱们集团使用的是华熙制药润百颜,1
8544,什么时候放假那？,1
22410,好的，您的多少呢,4
7131,像你脱发这段时间有到医院检查看诊过吗？,0
16761,这边没有收到呢？您微信多少呢？我加您,4
19445,是的  我们1500是单个部位的,7
2264,您这边微信多少呢？您发张痘痘部位的照片，我了解下您的具体的情况，再帮您分析,4
1275,你好 加你微信了 通过下,1
29176,假体隆鼻的手术方式有：硅胶自然隆鼻，膨体精雕隆鼻等 效果都是挺好的,8
12513,您当时在我们中家医家庭医生登记的号码是多少呢,4
10664,这样吧，你电话多少呢，我加你微信看下，我先看下你眼部基础，再给你设计个方案,4
10332,不收费的,1
6408,可以考虑等取出部位先恢复一段时间之后再做全面部填充的项目的,8
4948,好的，您的号码是多少呢，我这边查询备注一下,4
17572,您下车了打车过来，起步价十几块就可以了,1
17593,您好，眼部手术是咱们医院的金牌手术项目的呢,8
16155,您报一下您的电话给我 我稍后看一下您的情况先,4
11311,不对症,1
8268,白班出现多长时间了？,2
19802,我们在罗湖区笋岗东路这边，您想了解什么项目呢,3
11782,你在哪了漂唇的呢,0
19459,我的微信和手机号码,1
26501,您是想改善些什么问题呢？,2
9911,那是在哪里呢  是想什么时候治疗呢,6
15633,怎么称呼呢？还在关注吗,5
21339,我的电话是13798470084，地址路线发送到您手机上了，您查询一下,1
17782,正是有魅力的年龄呢，腋下毛发治疗咱们做的是最多的,1
24803,正规大型的老字号医院都是在罗湖的,1
30118,嗯，咱们皮肤，针对不同情况和方案设计，治疗手段和价格也是不一样的,7
25755,您是在哪里是想要近期做微针治疗吗,6
1768,您今年多大年龄呢？是哪颗牙位？,5
10956,单纯网络咨询没有办法帮您触诊的呀,1
7222,您是近期有来深圳的打算吗？,6
12494,好的 网站上是发送不了语音的 您的电话多少 我添加您微信,4
104,孩子的情况考虑是一个精神分裂症， 你是打算近期带孩子好好看诊下吗？,6
2262,好的 您可以来咱们海淀知春路门诊 或是望京西 都行 坐地铁也很方便,1
21447,您之前是穿多大的内衣呢，,2
2498,痣大吗,2
25135,您是哪里的疤痕呢？,3
2803,您好 请问您的年龄是多少 是先生还是女士呢,5
18867,下次有空你可以过来面诊   我可以帮你申请一个免费面诊专家的机会,6
22181,稍等给您发预约号和短信地址 收到 亲短信回复一下,1
28930,咱们成都铜雀台通过种植发际线或者纹发际线的方式来解决发际线比较高的问题,8
14056,我要看手术预约表再给您回复,1
11794,不是有嘴角下垂吗,2
2402,这样吧，您这边留个电话我加您微信，我先看下您的脸部情况再给您建议和分析！,4
23025,复诊的时候跟脱毛医生反应一下,1
11396,恩恩，疤痕形成有多久了？有凹凸不平的情况吗？,2
11324,你多大了？以前月经规律， ，吗,5
30405,请您理想的胸部状态是怎么样的？,2
28161,考虑在深圳做吗？,6
14843,方便加个微信吗  我帮您看看您的斑,4
18857,我们医院几百人呢  你知道名字吗？,1
22939,不客气呢，地址路线不清楚给我打电话,1
13374,我的QQ微信,1
28382,很多大型的医疗美容医院都是在罗湖这边呢,1
9165,早点休息，晚安,1
15260,咱们鹏程医院是二十多年的老字号医院   这个是常做的口碑项目,8
19648,隆鼻包含的项目是比较多的，隆鼻有单纯隆鼻  也有综合隆鼻的,8
20716,方便的话加您微信，您发图片，我这边帮您分析下您鼻部的情况，也能更好的给您建议,4
4380,请问您今年多大了 怎么称呼您呢？,5
988,嗯嗯  性生活避孕没有呢   有没有上环呢,2
4961,您是男士还是女士呢,5
5313,杨小姐  您好 很高兴与您对话,1
17365,姐  麻烦您通过一下,1
20441,目前还没有,1
15782,没有看到,1
18558,看你的下巴是后缩还是想要尖一些,3
6856,因为我们的光斑要比医院大很多的，所以收费比其他医院要低很多,7
14033,抬头纹是吗,2
25142,您的痣是芝麻大小还是绿豆大小呢,2
44,熬夜也是脱发诱因之一,1
27462,那很瘦的，身高多少呢,5
30780,您之前有了解过瘦脸针吗,0
15249,稍后有人加您微信 或者是给您电话了,1
8324,网络沟通信号不稳定 您方便电话沟通吗？我会根据您牙齿情况 给您一个适合的意见,4
3419,可以啊 那你这次几号来医院,6
13386,我怎么称呼你,5
26157,腋毛是一个部位，前臂是一个部位的,1
18135,您好，嘟嘟唇是我们医院的经典项目之一，效果是非常好的,8
21624,具体来医院面谈,6
7227,您是有打算近期做吗？,6
11246,好的  为了更好的帮您解答，我先了解下您的基本情况，请问您多大年龄呢？ 是先生还是女士？,5
8092,额头脱发多长时间了呢？,2
29698,下颌的塑形，是咱们医院的常规特色的项目的,8
26327,是的呢，您的微信是多少呢？方便的话加您微信，您发图片，我这边雄安看一下您的基础情况，也能更好的给您建议,4
23473,林先生您好,1
7050,您好，有什么能帮助您的?（我的QQ1028706929，你Q/微信多少？我加你，一对一分析解答）,1
20225,那方便加你微信吗？,4
11486,你是大腿神经痛还是小腿？,2
6648,面部吸脂有不同的部位   面颊 下颌缘 和 双下巴 您都需要做哪个部位呢,3
1478,您个人接受手术改善的方式吗？,6
3100,林小姐你好,1
3455,好的 您号码多少 我先帮您登记 先帮您申请下来,4
6857,杨小姐，您好,1
28173,亲爱的 你是考虑近期做吗？,6
29331,吸脂修复是指吸脂术后造成的皮肤组织凹凸不平，双侧不对称等后不良表现进行重新修复，从而达到满意的效果,8
13854,费用是根据您的情况选择的方式确定，是从一千多到三四千不等的,7
2957,咱们网上预约后阴道分泌物检查是半价15元。白带常规是半价5元，尿常规是半价5元。,7
1524,这样会缓解一下疼痛的,1
27747,好的，是想要了解什么呢,3
29952,咱们所采用的材料与自体组织相容性极好，安全稳定，效果更加自然无痕哦,8
19059,您是在哪里确诊的呢？,0
3312,我们是在广州越秀区东风东路这边，地铁是可以直达，您是哪个方位的呢,1
3062,"植发技术全称自体毛囊种植，从你后脑勺或者耳朵两边提取健康休眠期的毛囊，然后种植到缺发的部位,种植后毛囊存活长出的就是和您现在正常的后脑勺头发一样，可以自然健康生长，吹、洗，终身都不会再掉。",8
4337,您好，田小姐吗？,5
2423,您看文字沟通也想象不到您面部松弛的实际程度 您微信号是多少呢 我加您 先给我发张您全脸正面和侧面90度没有任何修饰的照片,4
853,或者您这边方便加微信我们具体沟通吗？网络临时平台聊天局限性比较大的,4
8406,你多大年龄  男性女性,5
24737,你是对你鼻子哪里不满意呢,2
20401,这边帮您申请个免费的面诊名额吧,6
18884,李女士你好,1
11747,常规治疗手段是物理治疗尿道插管配合药物，一般是不需要手术的,8
13236,不可以诶 这个需要做手术呢,1
28471,咱们祛雀斑可以通过激光的方式，可彻底瓦解黑色素，达到不反弹的效果哦,8
20439,你想注射什么部位,3
15154,理解您的心情的，我们医院减肥瘦身是分为三大类型  一是微创吸脂手术，二是仪器设备减肥  三是中医穴位埋线减肥,8
12925,阿姨这边还有两个优惠少女门诊检查号  我给你申请预约上，你看什么时候有时间能出来 我给你排号咱们看看,6
15359,我们这边都是专家预约制的,1
19466,韩式三点四千多起，之前有检查过自己眼部基础适合做韩式三点没有呢,0
21525,您倒时候过来医生就比较了解您的情况，能更好的帮您安排,6
13518,目前身高 体重分别是多少呢？,5
29441,咱们厦门美莱医院成立了福建首家“韩式私密抗衰老中心” 将私密当做第二张脸来重视的，这方面也是做的最专业 最全面的。,8
5727,亲，修复处女膜就是术后第一次同房的时候达到落红的效果，鹏程处女膜修复手术落红率是99.5%,8
23386,你留一下你的联系方式，这边转达,4
5947,您脱了几次呢？,0
29004,咱们成都铜雀台填充可以用玻尿酸、自体脂肪的方式填充哦,8
15165,您的黑眼圈多长时间了呢？,2
21369,好的 祛痘是我们深圳鹏程医院的常规的项目的 做了22年了 效果是非常好的,8
24906,身高体重多少呢,5
1485,"嗯那这样吧,我们先加上微信吧,后期你有任何问题也可以随时沟通的",4
2752,先天性牙齿牙缝就宽吗？,2
3733,您好，我是庆助理，鹏程医院支持    0首付0利息分期付款（带身份证+银行卡来院申请），咨询预约请拨打电话   13510616225更方便，预约来院面诊咨询请发送“姓名+手机号码+项目+来院时间”，加微信     a2116329188     关注医美最新动态！,1
12868,皱纹出现在哪个部位呢,2
9422,润和医院是皮肤科，他们是什么皮肤病都是看的 你检查了他跟你说是什么情况呢,0
9344,现在多大年龄了呢？有使用眼霜吗？,5
12168,嗯 那您过来是很方便的,1
11361,您加一下我微信18911888020直接给您发价格表吧，系统有时间比较卡,1
1130,我这边帮您预约上我院的半价检查，咱们这样过来是比较合适的,6
19861,好的，稍等一下，短信会发到您手机上的,1
25694,请问考虑近期脱吗？,6
22710,那帮您预约好了,6
